1669703491899993088,-48.14302,-5.79204,37.92412,0.38415,0.60180,0.37638,-0.59043,-0.00279,-0.00449,-0.00184
1669703491999834880,-48.02810,-5.84795,38.22412,0.38786,0.59966,0.37107,-0.59353,0.05276,0.05821,-0.05114
1669703492099941888,-48.35254,-5.68961,38.52412,0.38414,0.60173,0.37622,-0.59061,-0.00439,-0.00397,-0.00137
1669703492199781888,-48.23449,-5.73739,38.82412,0.38726,0.59990,0.37099,-0.59373,0.05128,0.05976,-0.04988
1658228257963358720,-36.16645,-8.98834,7.49749,0.01046,0.73609,0.03036,-0.67612,-0.17407,-0.06155,-0.02179
1669703492299992064,-48.55531,-5.57908,39.12412,0.38476,0.60173,0.37569,-0.59054,-0.00188,-0.00240,-0.00158
1658228258063847424,-36.24165,-9.20656,7.79749,0.01415,0.75370,0.04781,-0.65533,-0.13832,-0.05333,-0.02336
1669703492399827968,-48.43193,-5.59896,39.42412,0.38790,0.60014,0.37088,-0.59314,0.05007,0.06735,-0.04775
1669703492499937024,-48.75052,-5.44467,39.72412,0.38420,0.60137,0.37681,-0.59056,-0.00494,-0.00565,-0.00013
1669703492599776000,-48.63048,-5.46499,40.02412,0.38682,0.59913,0.37255,-0.59382,0.05008,0.06134,-0.04964
1669703492699992064,-48.94629,-5.31362,40.32412,0.38444,0.60113,0.37632,-0.59096,-0.00440,-0.00517,0.00010
1658228258164076544,-36.26537,-9.21311,7.79326,0.01221,0.75495,0.04900,-0.65384,-0.28276,-0.13083,-0.05985
1658228258264474368,-36.43401,-9.43337,8.09326,0.14056,0.71147,0.15769,-0.67021,-0.05820,-0.04266,-0.01342
1669703492799848960,-48.82282,-5.31396,40.62412,0.38764,0.59898,0.37135,-0.59419,0.04590,0.07095,-0.04683
1669703492899949056,-49.13690,-5.16766,40.92412,0.38484,0.60159,0.37567,-0.59064,-0.00783,0.00094,0.00087
1669703492999787008,-49.01375,-5.15319,41.22412,0.38778,0.59980,0.37053,-0.59378,0.03843,0.07668,-0.04043
1658228258364839936,-36.48717,-9.40184,8.09112,0.14782,0.70945,0.16208,-0.66975,-0.10856,-0.09886,-0.02811
1669703493099897088,-49.32403,-5.01124,41.52412,0.38387,0.59969,0.37682,-0.59248,-0.00687,-0.00630,0.00152
1658228258465255936,-36.67061,-9.60438,8.39112,0.28719,0.65498,0.29731,-0.63255,-0.02951,-0.05247,-0.00962
1669703493199996928,-49.19896,-4.97417,41.82412,0.38648,0.59684,0.37244,-0.59641,0.04599,0.07920,-0.04224
1669703493299842048,-49.50589,-4.84058,42.12412,0.38475,0.59861,0.37660,-0.59313,-0.00224,-0.00866,0.00232
1658228258565761280,-36.61645,-9.66189,8.38974,0.28073,0.65893,0.28894,-0.63523,-0.05103,-0.08386,-0.01919
1658228258661555968,-36.80901,-9.84233,8.68974,0.36407,0.61164,0.37451,-0.59421,-0.01304,-0.05067,-0.00402
1669703493399927040,-49.37662,-4.79205,42.42412,-0.38860,-0.59637,-0.37082,0.59651,0.05019,0.08227,-0.03961
1669703493499878912,-49.65783,-4.65221,42.72412,-0.39025,-0.59110,-0.37243,0.59967,0.00381,-0.00875,-0.03210
1658228258761702400,-36.14219,-10.57850,8.98974,0.25646,0.66840,0.27090,-0.64349,-0.24171,-0.32759,-0.01242
1669703493599960064,-49.65419,-4.66042,42.72159,-0.39065,-0.59067,-0.37189,0.60017,0.00752,0.01448,-0.04962
1669703493699813120,-49.94202,-4.53215,43.02159,-0.38809,-0.59504,-0.37267,0.59702,0.00848,0.00148,0.00572
1658228258863849728,-36.40626,-10.66824,9.28974,0.42423,0.56597,0.43838,-0.55455,-0.00283,-0.04853,-0.00445
1669703493799901952,-49.93172,-4.57401,43.02784,-0.38832,-0.59496,-0.37214,0.59728,0.00702,0.00935,0.00128
1669703493899985920,-50.20918,-4.45102,43.32784,0.38741,0.59665,0.37224,-0.59612,0.00043,0.00216,0.00400
1658228258962463232,-36.08266,-11.76082,9.58974,0.26961,0.66205,0.28947,-0.63656,-0.25315,-0.38740,-0.02210
1658228259062700032,-36.31232,-11.70916,9.88974,0.34170,0.62759,0.35443,-0.60312,-0.02945,-0.06082,-0.02366
1669703493999842048,-50.19477,-4.52848,43.33783,-0.38828,-0.59655,-0.37066,0.59664,-0.00274,0.00973,-0.00126
1669703494099951104,-50.45999,-4.40596,43.63783,0.38728,0.59713,0.37233,-0.59567,0.00041,0.00250,0.00155
1658228259163390976,-36.31522,-11.72051,9.88642,0.34091,0.62991,0.35364,-0.60160,-0.03769,-0.10726,-0.04247
1658228259263508224,-36.58847,-11.70085,10.18642,0.55577,0.43908,0.56078,-0.42878,0.02109,-0.02711,-0.00144
1669703494199785984,-50.40328,-4.31038,43.93783,-0.38856,-0.59575,-0.37068,0.59725,0.02875,0.06882,-0.02878
1669703494299879936,-50.66159,-4.19672,44.23783,0.38610,0.59671,0.37387,-0.59589,0.00055,0.00217,-0.00022
1669703494399973120,-50.59319,-4.00987,44.53783,-0.38756,-0.59504,-0.37171,0.59797,0.04365,0.09335,-0.04788
1658228259363864320,-36.57065,-11.84541,10.18631,0.54086,0.45949,0.54596,-0.44528,0.02950,-0.05009,-0.00075
1669703494499820032,-50.84872,-3.91354,44.83783,0.38635,0.59756,0.37305,-0.59540,0.00072,0.00198,-0.00012
1658228259464279040,-36.70088,-11.77161,10.48631,0.17681,0.71320,0.19516,-0.64961,-0.11932,-0.11010,-0.00778
1669703494599907072,-50.80677,-3.66802,45.13783,0.39473,0.59745,0.36298,-0.59623,0.05520,0.11222,-0.04252
1669703494699877888,-51.05679,-3.59310,45.43783,0.38636,0.59754,0.37286,-0.59552,0.00034,0.00379,-0.00115
1658228259564615168,-36.71662,-11.78657,10.48446,0.17607,0.71274,0.19505,-0.65036,-0.19141,-0.17217,-0.03121
1658228259661433600,-36.96183,-11.76579,10.78446,0.64288,0.30252,0.64004,-0.29246,0.01845,-0.00727,-0.00249
1669703494799961088,-50.93968,-3.27737,45.73783,-0.38892,-0.59535,-0.36940,0.59820,0.05247,0.14359,-0.06571
1669703494899794944,-51.18687,-3.22713,46.03783,0.38543,0.59774,0.37365,-0.59543,0.00083,0.00259,-0.00145
1669703494999880960,-51.09607,-2.90817,46.33783,-0.38756,-0.59557,-0.37037,0.59827,0.04103,0.14399,-0.06842
1658228259762329856,-36.95855,-11.85155,10.78421,0.63581,0.31751,0.63163,-0.30981,0.02797,-0.00901,-0.00743
1669703495099983104,-51.34289,-2.88379,46.63783,0.38583,0.59884,0.37208,-0.59504,0.00226,0.00249,-0.00195
1658228259862751744,-37.18233,-11.82559,11.08421,0.65544,0.27412,0.65222,-0.26431,0.01614,-0.00375,-0.00251
1669703495199832064,-51.30781,-2.64403,46.93783,-0.39188,-0.59580,-0.36476,0.59868,0.04361,0.12251,-0.09269
1669703495299911936,-51.54649,-2.63837,47.23783,0.38615,0.59869,0.37217,-0.59493,0.00313,0.00400,-0.00273
1658228259963102464,-37.33497,-12.18062,11.38421,0.61775,0.35243,0.61439,-0.34161,0.07154,-0.08974,-0.00332
1658228260063616256,-37.52355,-12.11316,11.68421,0.66126,0.26412,0.65422,-0.25489,0.01633,-0.00085,-0.00240
1669703495399876096,-51.51762,-2.35606,47.53783,-0.39198,-0.59516,-0.36487,0.59917,0.03941,0.14823,-0.10657
1669703495499962880,-51.74597,-2.37120,47.83783,0.38559,0.59957,0.37290,-0.59396,0.00302,0.00316,-0.00323
1658228260163799296,-37.92560,-12.52959,11.98421,0.58892,0.40156,0.58272,-0.39033,0.08150,-0.21018,-0.00948
1669703495599793920,-51.73995,-2.08217,48.13783,0.38858,0.59799,0.36948,-0.59574,0.01420,0.13786,-0.07604
1658228260264161280,-38.04430,-12.41208,12.28421,0.66190,0.26253,0.65500,-0.25286,0.01737,0.00419,-0.00191
1669703495699879936,-51.96177,-2.11818,48.43783,0.38625,0.59995,0.37261,-0.59333,0.00294,0.00641,-0.00344
1658228260364465152,-38.49716,-12.58927,12.58421,0.55871,0.43795,0.55895,-0.42851,0.05672,-0.21152,-0.02278
1669703495799959040,-51.90527,-1.95812,48.73783,-0.39037,-0.59488,-0.36655,0.59948,0.05107,0.11851,-0.11924
1658228260465092864,-38.53991,-12.46674,12.88421,0.62904,0.33281,0.63533,-0.29982,0.01431,-0.03674,-0.00662
1669703495899804928,-52.11982,-2.00635,49.03783,0.38702,0.59926,0.37212,-0.59383,0.00494,0.00435,-0.00324
1669703496000001024,-52.14479,-1.79151,49.33783,0.39075,0.59714,0.36800,-0.59608,0.00491,0.12001,-0.08066
1658228260565317376,-38.54189,-12.47015,12.88278,0.60930,0.36100,0.62440,-0.32949,0.01721,-0.02794,-0.02478
1669703496099843072,-52.34668,-1.85506,49.63783,0.38725,0.60028,0.37205,-0.59269,0.00563,0.00839,-0.00395
1658228260661173248,-38.61002,-12.24828,13.18278,0.59481,0.38367,0.61433,-0.34871,0.00647,0.04482,-0.06755
1658228260761989120,-38.59799,-12.24431,13.17522,0.58408,0.39534,0.61464,-0.35322,0.07471,-0.02750,-0.07751
1669703496199949056,-52.23168,-1.78290,49.93783,-0.39037,-0.59490,-0.36651,0.59948,0.07150,0.09499,-0.13069
1669703496299783936,-52.43338,-1.84915,50.23783,0.38733,0.59994,0.37193,-0.59306,0.00428,0.00397,-0.00386
1658228260862461952,-38.66411,-12.03698,13.47522,0.57889,0.40529,0.61087,-0.35703,0.02559,0.03796,-0.07202
1669703496399877120,-52.30795,-1.78901,50.53783,-0.38960,-0.59346,-0.36686,0.60119,0.07576,0.09045,-0.13397
1658228260962833152,-38.63108,-11.84406,13.77522,0.58017,0.41021,0.60541,-0.35863,0.12413,0.04684,-0.12397
1669703496499963904,-52.51035,-1.85656,50.83783,0.38698,0.60066,0.37179,-0.59264,0.00535,0.00493,-0.00459
1658228261063118080,-38.67902,-11.66495,14.07522,0.58604,0.41220,0.59895,-0.35765,0.04452,0.03746,-0.08107
1669703496599810048,-52.37659,-1.80290,51.13783,-0.38922,-0.59425,-0.36701,0.60057,0.07888,0.08628,-0.13565
1658228261163667456,-38.59174,-11.44316,14.37522,0.58938,0.41326,0.59407,-0.35907,0.16343,0.07463,-0.14433
1669703496699907072,-52.57965,-1.87003,51.43783,0.38631,0.60023,0.37268,-0.59296,0.00648,0.00503,-0.00517
1658228261264063232,-38.61906,-11.27988,14.67522,0.59152,0.41248,0.59213,-0.35965,0.05759,0.05554,-0.08779
1669703496799997952,-52.43831,-1.82943,51.73783,-0.38798,-0.59354,-0.36852,0.60114,0.08659,0.08012,-0.13508
1658228261364395008,-38.47910,-11.07692,14.97522,0.58942,0.40886,0.59472,-0.36293,0.19131,0.11239,-0.10878
1669703496899840000,-52.64565,-1.89769,52.03783,0.38642,0.60069,0.37241,-0.59258,0.00508,0.00445,-0.00545
1658228261464675584,-38.48802,-10.91241,15.27522,0.58616,0.40526,0.59838,-0.36622,0.08522,0.08328,-0.08097
1669703496999922944,-52.50781,-1.87374,52.33783,-0.38858,-0.59355,-0.36826,0.60090,0.08648,0.07315,-0.13365
1669703497099777024,-52.71499,-1.93895,52.63783,0.38634,0.59982,0.37247,-0.59348,0.00863,0.00845,-0.00606
1658228261565005824,-38.29653,-10.72012,15.57522,0.58345,0.40229,0.60126,-0.36911,0.26790,0.17056,-0.05475
1658228261661176832,-38.26785,-10.52250,15.87522,0.58129,0.39986,0.60374,-0.37109,0.14164,0.13527,-0.05060
1669703497199995904,-52.58379,-1.89817,52.93783,-0.38828,-0.59297,-0.36865,0.60143,0.08674,0.07736,-0.13251
1669703497299831040,-52.79152,-1.96300,53.23783,0.38619,0.60006,0.37261,-0.59325,0.00713,0.00401,-0.00642
1658228261761869312,-38.02931,-10.34207,16.17522,0.57804,0.39668,0.60663,-0.37484,0.37832,0.22788,0.04177
1658228261863386624,-38.19287,-11.18973,16.47522,-0.26211,0.67246,-0.24205,-0.64846,-0.10070,-0.24388,-0.00132
1669703497399929088,-52.65981,-1.95266,53.53783,-0.38796,-0.59331,-0.36921,0.60095,0.08768,0.06168,-0.12713
1669703497499784960,-52.86684,-2.01398,53.83783,0.38703,0.59949,0.37217,-0.59355,0.00672,0.00993,-0.00695
1658228261962625024,-38.46749,-11.89042,16.77522,-0.25283,0.68041,-0.22077,-0.65145,-0.28619,-0.49637,0.16669
1658228262062992896,-38.56407,-12.71438,17.07522,-0.26886,0.67925,-0.21957,-0.64662,-0.14058,-0.40981,0.07833
1669703497599877888,-52.75404,-1.98265,54.13783,-0.38952,-0.59262,-0.36902,0.60076,0.08187,0.06868,-0.12438
1669703497699980032,-52.95929,-2.04206,54.43783,0.38715,0.59953,0.37240,-0.59329,0.00954,0.00639,-0.00781
1658228262163290624,-38.81350,-13.30306,17.37522,-0.26968,0.68383,-0.20665,-0.64572,-0.38955,-0.73607,0.34444
1658228262263884288,-38.95485,-14.04913,17.67522,-0.28937,0.68246,-0.21147,-0.63702,-0.25247,-0.57339,0.19603
1669703497799811072,-52.85757,-2.01544,54.73783,-0.38960,-0.59293,-0.36986,0.59987,0.07917,0.06361,-0.12286
1669703497899896064,-53.06032,-2.07210,55.03783,0.38694,0.59964,0.37247,-0.59327,0.00705,0.00560,-0.00818
1658228262365224192,-39.19451,-14.52669,17.97522,-0.29147,0.68669,-0.20582,-0.63336,-0.58291,-0.96817,0.54565
1658228262465068800,-39.35235,-15.26007,18.27522,-0.29460,0.68902,-0.19652,-0.63233,-0.37325,-0.75755,0.33458
1669703497999981056,-52.97604,-2.04108,55.33783,-0.38911,-0.59322,-0.37032,0.59962,0.07046,0.05918,-0.11875
1669703498099838976,-53.17431,-2.09593,55.63783,0.38617,0.59984,0.37313,-0.59315,0.01190,0.00530,-0.00936
1658228262564864000,-39.58500,-15.71656,18.57522,-0.29825,0.68885,-0.19641,-0.63084,-0.76757,-1.26160,0.76102
1658228262661159168,-39.75193,-16.58093,18.87522,-0.29857,0.68785,-0.18611,-0.63489,-0.48561,-0.98513,0.43280
1669703498199945984,-53.09756,-2.07114,55.93783,-0.38831,-0.59372,-0.37159,0.59886,0.06764,0.05029,-0.11660
1669703498299798016,-53.29114,-2.12270,56.23783,0.38614,0.59929,0.37366,-0.59340,0.01085,0.00090,-0.00999
1658228262762707456,-40.00498,-17.11909,19.17522,-0.29500,0.68411,-0.19397,-0.63823,-0.91264,-1.60700,0.76981
1658228262863206144,-40.17817,-18.16381,19.47522,-0.28366,0.68114,-0.19188,-0.64712,-0.53544,-1.19394,0.43172
1669703498399878912,-53.21883,-2.11692,56.53783,-0.38815,-0.59323,-0.37240,0.59894,0.06422,0.03843,-0.11351
1669703498499966976,-53.40584,-2.16485,56.83783,0.38701,0.59930,0.37322,-0.59310,0.01121,0.00434,-0.01087
1658228262962737664,-40.44613,-18.78495,19.77522,-0.27442,0.67956,-0.20195,-0.64970,-0.98433,-1.93143,0.79797
1658228263062920448,-40.60898,-19.94284,20.07522,-0.26582,0.67870,-0.19620,-0.65590,-0.54435,-1.34663,0.43113
1669703498599811072,-53.33737,-2.15826,57.13783,-0.38913,-0.59391,-0.37174,0.59805,0.05855,0.03296,-0.11186
1669703498699916032,-53.51679,-2.20272,57.43783,0.38692,0.59997,0.37292,-0.59267,0.01594,0.01239,-0.01177
1658228263163158016,-40.89423,-20.61447,20.37522,-0.26238,0.67998,-0.19921,-0.65506,-1.05647,-2.22644,0.82291
1669703498799886080,-53.54677,-1.98906,57.73783,0.39032,0.59862,0.36914,-0.59417,0.00749,0.09763,-0.07573
1658228263266184192,-41.05818,-21.92047,20.67522,-0.26386,0.67839,-0.18688,-0.65972,-0.49902,-1.39177,0.37373
1669703498899963904,-53.69747,-2.00845,58.03783,0.38955,0.59634,0.37219,-0.59506,0.03122,0.01326,-0.02908
1658228263363968768,-41.39826,-22.73998,20.97522,-0.26156,0.68037,-0.18609,-0.65882,-1.12045,-2.55809,0.79442
1658228263464434688,-41.56225,-24.12420,21.27522,-0.26752,0.67757,-0.17723,-0.66176,-0.47767,-1.43532,0.33003
1669703498999820032,-53.69186,-2.01305,58.03470,0.38978,0.59632,0.37209,-0.59500,0.02469,0.02523,-0.02922
1669703499099927040,-53.81481,-2.07859,58.33470,0.38711,0.59707,0.37368,-0.59500,-0.00574,-0.01841,-0.00779
1658228263564760832,-41.97211,-25.03018,21.57522,-0.26115,0.68041,-0.17689,-0.66147,-1.23685,-2.93219,0.77058
1658228263661520896,-42.11722,-26.45521,21.87522,-0.26495,0.67709,-0.17163,-0.66475,-0.45728,-1.47899,0.30282
1669703499199898112,-53.79301,-2.02881,58.63470,-0.38842,-0.59585,-0.37204,0.59638,0.00354,0.01194,-0.02477
1669703499299983872,-53.93292,-2.11660,58.93470,0.38765,0.60018,0.37245,-0.59228,-0.00364,-0.01195,-0.00896
1658228263762711040,-42.58351,-27.39627,22.17522,-0.25235,0.68161,-0.16978,-0.66552,-1.42258,-3.38493,0.79294
1658228263862008576,-42.70379,-28.84449,22.47522,-0.25868,0.67653,-0.16815,-0.66867,-0.44877,-1.53360,0.29552
1669703499399796992,-53.88642,-1.99044,59.23470,0.38986,0.59866,0.36988,-0.59397,0.00656,0.04417,-0.04823
1669703499499877888,-54.00639,-2.06383,59.53470,0.38878,0.59834,0.37242,-0.59341,0.00432,-0.00558,-0.01077
1658228263962417152,-43.15380,-29.83384,22.77522,-0.24558,0.68254,-0.16252,-0.66889,-1.64320,-4.08358,0.89188
1658228264062799104,-43.24893,-31.29440,23.07522,-0.25828,0.67824,-0.16272,-0.66844,-0.48826,-1.70527,0.32395
1669703499599962112,-53.95189,-1.91822,59.83470,0.39049,0.59700,0.37055,-0.59481,0.02226,0.04578,-0.06022
1669703499699798016,-54.06657,-1.99920,60.13470,-0.38927,-0.59508,-0.37386,0.59546,-0.00936,-0.02144,-0.00994
1658228264164029184,-43.66363,-32.30032,23.37522,-0.24679,0.68489,-0.15881,-0.66693,-2.02033,-5.31226,1.11150
1658228264263581696,-43.65847,-33.73667,23.67522,-0.24988,0.68107,-0.15384,-0.67085,-0.69525,-2.43788,0.50373
1669703499799891968,-53.97387,-1.88460,60.43470,-0.39055,-0.59381,-0.37211,0.59699,0.02395,0.02529,-0.05854
1669703499899973888,-54.10532,-2.02100,60.73470,0.38818,0.59951,0.37222,-0.59276,-0.00387,-0.01354,-0.01081
1658228264363869440,-43.94830,-34.69276,23.97522,-0.23727,0.68689,-0.14737,-0.67094,-2.62190,-7.46351,1.55508
1658228264464422656,-43.61925,-35.87561,24.27522,-0.23826,0.68218,-0.15151,-0.67446,-1.59639,-5.54845,1.25418
1658228264564640000,-43.47572,-36.25897,24.57522,-0.22806,0.68462,-0.14635,-0.67666,-2.30205,-7.96626,1.87670
1669703499999809024,-54.00121,-1.91704,61.03470,0.39008,0.59780,0.36976,-0.59477,0.02400,0.02921,-0.06532
1658228264662141440,-43.30270,-35.28597,24.87522,-0.22033,0.68416,-0.14639,-0.67966,-2.19331,-7.54340,1.87562
1669703500099910912,-54.13214,-2.05338,61.33470,0.38860,0.59922,0.37156,-0.59319,0.00152,-0.00897,-0.01138
1658228264762608896,-43.59924,-34.63457,25.17522,-0.20678,0.68790,-0.14434,-0.68058,-2.26771,-7.16723,1.87462
1658228264862821632,-43.25505,-33.50401,25.47522,-0.18795,0.68981,-0.13737,-0.68554,-1.95729,-6.38273,1.78546
1658228264963439360,-43.22215,-32.46469,25.77522,-0.17216,0.69296,-0.13403,-0.68717,-2.00767,-6.30610,1.87193
1669703500199996928,-54.00807,-1.94912,61.63470,0.39050,0.59750,0.36916,-0.59517,0.03739,0.03436,-0.07196
1658228265063592960,-43.06255,-31.05476,26.07522,-0.15749,0.69429,-0.13430,-0.68929,-1.14805,-3.40277,1.14199
1669703500299813120,-54.15035,-2.09232,61.93470,0.38904,0.59933,0.37158,-0.59277,0.00203,-0.00885,-0.01233
1658228265165381376,-43.12507,-29.60255,25.77522,-0.20158,0.68077,-0.18236,-0.68019,-1.78984,-4.94339,1.57002
1658228265264159232,-42.85600,-28.14275,25.55936,-0.19738,0.68278,-0.18432,-0.67888,-1.61079,-4.16429,1.45508
1658228265364537600,-42.34975,-27.55316,25.41129,-0.18945,0.68631,-0.17517,-0.68000,-1.55733,-4.18735,1.46451
1669703500399912960,-54.03692,-1.98389,62.23470,0.39059,0.59774,0.36950,-0.59465,0.03084,0.02712,-0.07674
1658228265464911616,-41.98529,-27.00008,25.33016,-0.17791,0.68977,-0.16578,-0.68197,-1.43223,-3.93888,1.37504
1669703500500000000,-54.18843,-2.13435,62.53470,0.38880,0.59904,0.37221,-0.59282,-0.00124,-0.00941,-0.01202
1658228265566012928,-41.70363,-26.27734,25.26704,-0.16319,0.69350,-0.15765,-0.68380,-1.33959,-3.63602,1.29912
1658228265664220928,-42.36140,-26.17905,24.96704,-0.19413,0.68411,-0.19388,-0.67581,-1.47677,-3.41752,1.16954
1658228265762121472,-43.10725,-26.84810,24.66704,-0.22951,0.67106,-0.23162,-0.66585,-1.59446,-3.39349,1.05061
1669703500599833088,-54.07398,-2.02646,62.83470,0.39017,0.59707,0.37037,-0.59506,0.03127,0.02874,-0.08422
1658228265862544640,-43.16789,-26.79233,24.45939,-0.23005,0.66960,-0.23350,-0.66647,-1.56844,-3.25171,0.99772
1669703500699928064,-54.23740,-2.18546,63.13470,0.38890,0.59933,0.37227,-0.59243,-0.00009,-0.00856,-0.01373
1658228265963088896,-43.19898,-26.72273,24.40817,-0.23040,0.67024,-0.23159,-0.66638,-1.54235,-3.11995,0.95971
1658228266064509952,-43.23872,-26.56170,24.35733,-0.23150,0.67092,-0.22925,-0.66612,-1.50268,-2.97458,0.91458
1669703500799792128,-54.36246,-2.30348,63.43470,0.38912,0.60018,0.37203,-0.59157,-0.01479,-0.03808,-0.01422
1658228266163556608,-43.32409,-26.15187,24.30082,-0.23329,0.67023,-0.22476,-0.66772,-1.49573,-2.78517,0.85552
1658228266263937792,-43.41514,-25.64224,24.25717,0.23353,-0.66831,0.22282,0.67021,-1.49008,-2.58961,0.78759
1669703500899888896,-54.44862,-2.38434,63.73470,0.38969,0.60060,0.37144,-0.59115,-0.01921,-0.04300,-0.01607
1658228266364285440,-44.26469,-24.40624,24.28106,0.22880,-0.66231,0.22512,0.67698,-1.23750,-1.20683,0.43675
1658228266464672256,-44.84078,-23.04904,24.20735,0.22398,-0.66137,0.22886,0.67827,-1.98413,-1.76263,0.63606
1669703500999980032,-54.50381,-2.43853,64.03470,0.38977,0.60074,0.37159,-0.59085,-0.02528,-0.04611,-0.01863
1658228266566245376,-45.23496,-21.60179,24.21656,0.21907,-0.66231,0.23310,0.67751,-1.72758,-1.06535,0.50164
1658228266662430208,-45.67857,-20.16890,24.22226,0.21560,-0.66493,0.23601,0.67504,-1.82103,-0.71525,0.49503
1669703501099813120,-54.53814,-2.46982,64.33470,0.38951,0.60061,0.37188,-0.59098,-0.02782,-0.05503,-0.01816
1658228266761840640,-45.95117,-19.07030,24.19987,0.21521,-0.66650,0.23606,0.67360,-2.10039,-0.50793,0.54092
1658228266862241792,-45.90573,-19.05206,24.11768,0.21805,-0.66596,0.23455,0.67375,-2.03774,-0.41591,0.49327
1658228266963115264,-46.07843,-19.18432,24.06682,0.22087,-0.66481,0.23192,0.67487,-2.02137,-0.36873,0.44926
1669703501199912960,-54.55692,-2.48437,64.63470,0.38930,0.60007,0.37217,-0.59147,-0.02660,-0.06297,-0.02033
1658228267063578624,-45.81466,-20.04409,23.95883,0.22378,-0.66444,0.23030,0.67484,-1.90117,-0.50385,0.39547
1658228267163300608,-45.98550,-20.37961,23.90941,0.22555,-0.66621,0.22875,0.67302,-1.89300,-0.51596,0.35359
1669703501299996928,-54.56861,-2.49079,64.93470,0.38907,0.59974,0.37236,-0.59185,-0.03012,-0.06770,-0.02173
1658228267264002560,-46.13303,-20.54113,23.86624,0.22631,-0.66678,0.22685,0.67285,-1.88691,-0.49342,0.30715
1658228267364110592,-46.27055,-20.50611,23.82325,0.22720,-0.66636,0.22558,0.67339,-1.87969,-0.43332,0.25234
1658228267467060224,-46.38918,-20.31041,23.76228,0.22681,-0.66611,0.22726,0.67321,-1.85024,-0.34499,0.21058
1669703501399845120,-54.57814,-2.50555,65.23470,0.38892,0.60008,0.37247,-0.59153,-0.03291,-0.07185,-0.02230
1658228267564742912,-46.43377,-19.90023,23.69679,-0.22461,0.66979,-0.23014,-0.66930,-1.82940,-0.18893,0.18993
1658228267660898816,-46.63930,-18.41541,23.75214,-0.22129,0.67943,-0.22977,-0.66077,-0.91886,0.22661,0.10148
1669703501499945984,-54.57881,-2.49941,65.53470,0.38918,0.59992,0.37217,-0.59171,-0.04620,-0.08838,-0.02645
1658228267761986560,-46.92152,-16.94231,23.77039,-0.21975,0.67849,-0.23019,-0.66210,-1.31428,0.49293,0.13590
1658228267862298368,-46.59634,-15.96568,23.70207,-0.22153,0.67533,-0.22945,-0.66499,-1.58105,0.81670,0.14584
1658228267963355904,-46.70626,-15.90155,23.65367,-0.22308,0.67250,-0.22873,-0.66757,-1.56083,0.87198,0.10764
1669703501599781120,-54.58235,-2.49935,65.83470,0.38908,0.60024,0.37224,-0.59141,-0.05780,-0.09778,-0.02879
