# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
0.976688	1785413105885963776	0.001820599427446723	-0.0019344250904396176	0.0008961270796135068	-0.03808585926890373	9.799032211303711	0.049223631620407104
1.001121	1785413105912964352	0.0009336213115602732	0.00035387283423915505	9.851656068349257e-05	-0.0638916864991188	9.822815895080566	-0.026923244819045067
1.003284	1785413105912964352	0.0009336213115602732	0.00035387283423915505	9.851656068349257e-05	-0.0638916864991188	9.822815895080566	-0.026923244819045067
1.005288	1785413105915964416	-5.229731414146954e-06	0.0005515712546184659	-0.0002510377671569586	0.014584156684577465	9.851217269897461	0.03331737220287323
1.007485	1785413105918964480	0.0019480175105854869	-0.0025018900632858276	-0.0004511987208388746	-0.03305214270949364	9.7489013671875	0.0034341816790401936
1.009992	1785413105921964544	0.0027824111748486757	0.0026871340814977884	-0.0015052305534482002	-0.011663786135613918	9.802489280700684	-0.0883917286992073
1.012475	1785413105921964544	0.0027824111748486757	0.0026871340814977884	-0.0015052305534482002	-0.011663786135613918	9.802489280700684	-0.0883917286992073
1.014105	1785413105924964608	-0.0024191502016037703	9.527221118332818e-05	-0.003973637241870165	-0.008520595729351044	9.884467124938965	-0.002094557275995612
1.017136	1785413105927964672	0.0003774765646085143	0.0018996899016201496	-0.0016406906070187688	0.03316578269004822	9.730606079101562	-0.005490948911756277
1.021904	1785413105933964800	-0.0008708350360393524	0.00011523767170729116	-0.0025484494399279356	0.014907054603099823	9.776448249816895	0.007924675941467285
1.027535	1785413105936964864	0.0011372294975444674	-0.0027663265354931355	-0.004418917465955019	0.054049499332904816	9.754813194274902	0.012978949584066868
1.031961	1785413105942964992	0.0016392170218750834	-0.0002830501471180469	0.00047312062815763056	0.013263721950352192	9.746270179748535	0.011455729603767395
1.037249	1785413105948965120	0.0034679637756198645	0.002118360484018922	-0.0012550619430840015	0.03569679707288742	9.856130599975586	-0.050590746104717255
1.042209	1785413105951965184	0.0002717332972679287	0.001162680797278881	0.0027598331216722727	-0.0811026468873024	9.798529624938965	-0.0005236360593698919
1.047326	1785413105957965312	-0.0010489458218216896	0.0017944842111319304	-0.0003295477363280952	0.01829620823264122	9.875885963439941	0.043996769934892654
1.051843	1785413105960965376	0.0019393856637179852	-0.0019936738535761833	0.0016945523675531149	0.04078831151127815	9.887933731079102	0.06631901860237122
1.057018	1785413105966965504	-0.000707603117916733	0.0008623560424894094	-0.001484471489675343	0.03911319747567177	9.899910926818848	0.0249789971858263
1.062571	1785413105972965632	0.00274129887111485	0.0003995385195594281	-3.923400436178781e-05	0.014631210826337337	9.738938331604004	-0.13082784414291382
1.066662	1785413105975965696	-0.002974723232910037	-0.0011521498672664165	-0.0003335029468871653	-0.06619551032781601	9.854044914245605	-0.006075406447052956
1.071766	1785413105981965824	-0.00024056545225903392	-0.0006825990276411176	0.002917397301644087	0.009390104562044144	9.825247764587402	0.012724081054329872
1.077541	1785413105987965952	-0.0007260593702085316	-0.0019185531418770552	-0.0021755672059953213	0.004467650316655636	9.868792533874512	-0.05281408876180649
1.082098	1785413105993966080	0.0008821769151836634	0.00047920108772814274	0.0004298844432923943	-0.04602523148059845	9.75385856628418	0.012403369881212711
1.107035	1785413106017966592	-0.0012042645830661058	0.00025425312924198806	-0.0010495847091078758	-0.011966763064265251	9.802435874938965	0.033400364220142365
1.109484	1785413106020966656	-0.000538051244802773	-0.00015098419680725783	-0.0013855627039447427	0.02373465523123741	9.71191120147705	-0.00641130143776536
1.111340	1785413106020966656	-0.000538051244802773	-0.00015098419680725783	-0.0013855627039447427	0.02373465523123741	9.71191120147705	-0.00641130143776536
1.113343	1785413106023966720	0.0012411227216944098	0.0017418856732547283	-0.0014066792791709304	-0.010990227572619915	9.781949996948242	0.007275300566107035
1.115350	1785413106026966784	-0.0010691863717511296	-0.00039647871744818985	-0.0018496548291295767	0.03755518049001694	9.767168045043945	0.06756976991891861
1.117355	1785413106026966784	-0.0010691863717511296	-0.00039647871744818985	-0.0018496548291295767	0.03755518049001694	9.767168045043945	0.06756976991891861
1.119740	1785413106029966848	0.0004628774186130613	0.0006094768759794533	-0.0033789686858654022	0.0016338444547727704	9.816335678100586	-0.06603599339723587
1.121775	1785413106032966912	-0.0011424664407968521	-0.0014844444813206792	0.0002377848868491128	0.02248723804950714	9.811712265014648	0.0476096011698246
1.126811	1785413106035966976	-0.0025376584380865097	-0.0020775049924850464	0.00017026555724442005	-0.03220270574092865	9.815130233764648	-0.04415437579154968
1.132081	1785413106041967104	0.0010955460602417588	0.000756586086936295	-0.0016273894580081105	-0.009232228621840477	9.79578971862793	0.020513495430350304
1.137438	1785413106047967232	0.0010761907324194908	0.0018141181208193302	0.0002072667848551646	0.016379710286855698	9.834715843200684	0.027917999774217606
1.142552	1785413106053967360	0.00152257876470685	0.0011384728131815791	-0.00030818130471743643	0.009264163672924042	9.805803298950195	0.03735393285751343
1.147086	1785413106056967424	-0.000951731635723263	-0.0015916419215500355	-0.0005582834710367024	-0.04610883817076683	9.847412109375	0.01309413556009531
1.151602	1785413106062967552	0.0008572924416512251	0.0015924421604722738	0.0014399443753063679	0.01765526831150055	9.821562767028809	-0.0036421508993953466
1.156886	1785413106068967680	-0.0012901180889457464	0.0009547807276248932	0.0003646948025561869	0.06036190688610077	9.819404602050781	0.02993803098797798
1.162431	1785413106071967744	0.001375465770252049	-0.0012545778881758451	0.0008143988088704646	-0.005950908176600933	9.779219627380371	-0.07800141721963882
1.167412	1785413106077967872	0.003252078080549836	-0.002166553633287549	-0.0004442967183422297	0.04165206849575043	9.87287425994873	-0.016135619953274727
1.171933	1785413106083968000	0.0012121318140998483	-0.002216354012489319	0.0010772320674732327	-0.02268359623849392	9.857089042663574	0.048147447407245636
1.176697	1785413106086968064	0.0017131305066868663	0.001868748920969665	0.0031457499135285616	0.0007100342772901058	9.790942192077637	-0.038149137049913406
1.181944	1785413106092968192	-0.004014399368315935	3.8246187614277005e-05	-0.000769053352996707	-0.020737428218126297	9.757511138916016	0.08903609961271286
1.187208	1785413106098968320	0.003591791959479451	0.0015149504179134965	-0.0005272074486128986	0.06663603335618973	9.7599458694458	0.011599760502576828
1.193037	1785413106101968384	-0.0037170841824263334	0.0008409541333094239	0.00047063615056686103	0.03549487516283989	9.734748840332031	0.06486011296510696
1.217920	1785413106128968960	0.0014817995252087712	-0.0003179228806402534	-0.0038162912242114544	-0.03446367755532265	9.848665237426758	0.01263611949980259
1.219875	1785413106128968960	0.0014817995252087712	-0.0003179228806402534	-0.0038162912242114544	-0.03446367755532265	9.848665237426758	0.01263611949980259
1.221892	1785413106131969024	-0.0008416745695285499	-0.00130099942907691	-1.3949256754131056e-05	0.018222054466605186	9.737530708312988	0.030036702752113342
1.224009	1785413106134969088	-0.00033177429577335715	-0.004001586697995663	-0.00031320026027970016	0.022038530558347702	9.795040130615234	-0.03584438934922218
1.226182	1785413106137969152	0.00030528655042871833	-0.002652344759553671	0.0014515615766867995	-0.05574903264641762	9.842021942138672	0.0003528010274749249
1.229186	1785413106140969216	0.000199561269255355	-0.0012948054354637861	0.0017653563991189003	-0.024669785052537918	9.80397891998291	-0.011184481903910637
1.231795	1785413106140969216	0.000199561269255355	-0.0012948054354637861	0.0017653563991189003	-0.024669785052537918	9.80397891998291	-0.011184481903910637
1.233628	1785413106143969280	-0.0009249772992916405	0.002025261987000704	0.0014815785689279437	-0.023009460419416428	9.851384162902832	0.03333347290754318
1.236651	1785413106146969344	-0.002580381464213133	0.0014027224387973547	-0.0033420168329030275	-0.0843985453248024	9.771214485168457	0.0356479175388813
1.241719	1785413106152969472	-0.003947392571717501	-0.0009409496560692787	0.00020532714552246034	0.012851121835410595	9.782594680786133	0.08239581435918808
1.247523	1785413106158969600	-0.0021559610031545162	-0.001733981305733323	0.00141777447424829	-0.024779735133051872	9.814891815185547	0.026786673814058304
1.252448	1785413106161969664	0.0007033055881038308	-0.0017365945968776941	-8.377280028071254e-05	0.016288161277770996	9.797815322875977	-0.02622261457145214
1.257091	1785413106167969792	0.00044395256554707885	-0.0016298620030283928	0.0007235185476019979	0.008348127827048302	9.831581115722656	-0.036099787801504135
1.262909	1785413106173969920	0.0014498232631012797	0.0019112785812467337	-0.0019902370404452085	0.05026241019368172	9.811654090881348	0.04461384192109108
1.267424	1785413106176969984	-0.0017879119841381907	-0.0015350503381341696	0.0018202128121629357	-0.015403340570628643	9.80030632019043	0.023564208298921585
1.271726	1785413106182970112	0.0009419763227924705	0.0024238198529928923	0.000256883300608024	-0.008102832362055779	9.765665054321289	0.032309629023075104
1.277227	1785413106188970240	0.0007529258728027344	-0.0012579826870933175	0.0005752068827860057	0.04667910188436508	9.759109497070312	-0.010722617618739605
1.282005	1785413106191970304	-0.00021100173762533814	0.0013230793410912156	-1.8196233213529922e-05	-0.029144177213311195	9.80371379852295	-0.012923374772071838
1.287463	1785413106197970432	-0.0017230876255780458	-3.0873088689986616e-05	0.003389484016224742	0.04283730313181877	9.763875961303711	-0.075559101998806
1.291876	1785413106200970496	-0.0007808795780874789	0.0008679076563566923	0.00049184839008376	-0.03100121021270752	9.88099193572998	-0.0004477327165659517
1.297037	1785413106206970624	-0.0007501989020965993	-0.0009638576884754002	-0.0014112293720245361	-0.029532697051763535	9.837719917297363	0.011649520136415958
1.301995	1785413106212970752	0.0005150755168870091	0.0011761016212403774	-0.0030678873881697655	-0.06443115323781967	9.822728157043457	-0.05255575850605965
1.325659	1785413106236971264	0.0005497474339790642	-0.002095709787681699	0.0007540670339949429	-0.005145620554685593	9.775274276733398	-0.008385206572711468
1.327719	1785413106236971264	0.0005497474339790642	-0.002095709787681699	0.0007540670339949429	-0.005145620554685593	9.775274276733398	-0.008385206572711468
1.329722	1785413106239971328	0.0009312738548032939	-0.004526125732809305	-0.0031841997988522053	-0.03358969837427139	9.896492004394531	-0.01602865941822529
1.331726	1785413106242971392	6.659443897660822e-05	0.0027062054723501205	0.0017815567553043365	-0.041579823940992355	9.794914245605469	-0.0025261584669351578
1.333881	1785413106242971392	6.659443897660822e-05	0.0027062054723501205	0.0017815567553043365	-0.041579823940992355	9.794914245605469	-0.0025261584669351578
1.335906	1785413106245971456	-0.0006695026531815529	0.000485136202769354	0.0008492205524817109	0.05051697790622711	9.830495834350586	-0.0882868766784668
1.338006	1785413106248971520	-0.0009237335179932415	0.00025051290867850184	0.00314863002859056	0.002211723243817687	9.797980308532715	-0.07554295659065247
1.341854	1785413106251971584	-0.00044342147884890437	-0.0005174238467589021	-0.0008838322246447206	0.031338535249233246	9.86081314086914	-0.07252420485019684
1.347189	1785413106257971712	0.0010688945185393095	0.0024305488914251328	-0.0003580119227990508	0.057574085891246796	9.757728576660156	0.0010214574867859483
1.351896	1785413106260971776	0.0010816011345013976	-0.001859872369095683	0.0012515343260020018	0.04876729100942612	9.842836380004883	0.006229802966117859
1.357757	1785413106266971904	-0.0005871642497368157	0.004956529010087252	-0.0014902001712471247	-0.013582250103354454	9.80726146697998	-0.005400211550295353
1.361986	1785413106272972032	0.0019422757904976606	-0.0007272783550433815	0.0007385020144283772	0.03710903972387314	9.791472434997559	0.07093545794487
1.367192	1785413106278972160	-0.0007970107835717499	-0.00027504467288963497	0.001162286614999175	-0.03271165490150452	9.819418907165527	0.014629274606704712
1.371831	1785413106281972224	0.0001191816118080169	0.0013998661888763309	-0.002206314355134964	0.026103321462869644	9.882808685302734	-0.0027114448603242636
1.377387	1785413106287972352	0.0023006396368145943	0.0010834510903805494	0.00023776803573127836	-0.004225066863000393	9.857913970947266	-0.049221258610486984
1.381928	1785413106290972416	0.0003251685411669314	-0.0005677797016687691	-0.0029192406218498945	-0.06943304091691971	9.754268646240234	0.0632529929280281
1.387442	1785413106296972544	-0.0018140441970899701	-9.89019827102311e-05	-0.001018062001094222	0.014062817208468914	9.858282089233398	-0.003528379602357745
1.392002	1785413106302972672	-5.595946731773438e-06	-0.0002769342972896993	-0.0002451755863148719	0.017897654324769974	9.824125289916992	-0.04373738914728165
1.397334	1785413106308972800	-0.0016972935991361737	-0.0021040027495473623	0.0021741087548434734	-0.04050314426422119	9.817605972290039	0.0007463009096682072
1.402543	1785413106311972864	-0.0021531102247536182	0.0014649835648015141	-2.9106189685990103e-05	-0.03742793947458267	9.8119478225708	-0.03350117802619934
1.407459	1785413106317972992	-0.0027604138012975454	0.00010263943840982392	0.0028713722713291645	-0.02111315354704857	9.784316062927246	-0.006579329259693623
1.432018	1785413106341973504	-0.000541120651178062	0.0016534592723473907	-0.002058811951428652	0.01928148977458477	9.797630310058594	-0.00846613198518753
1.434636	1785413106344973568	0.0013266172027215362	-0.000985457794740796	0.0011801454238593578	0.041409932076931	9.743258476257324	-0.01733088307082653
1.436558	1785413106347973632	0.0012294277548789978	0.0003404905728530139	-0.0006053762626834214	-0.0741465613245964	9.750332832336426	-0.0482696071267128
1.438564	1785413106347973632	0.0012294277548789978	0.0003404905728530139	-0.0006053762626834214	-0.0741465613245964	9.750332832336426	-0.0482696071267128
1.440623	1785413106350973696	0.0022099665366113186	0.0004085132968612015	-0.0006167720421217382	0.03660812973976135	9.83458423614502	-0.01870361901819706
1.443192	1785413106353973760	-0.0007875646697357297	-0.0009192326688207686	-0.0002692338894121349	0.015811681747436523	9.780169486999512	0.07169273495674133
1.446210	1785413106356973824	-0.0022563368547707796	0.0033013729844242334	-0.0008412969764322042	-0.020471913740038872	9.835884094238281	-0.018963148817420006
